073123_164214,experimentstats
,range,1.000000
,speed,1.414000
,density,7.999999,area,3.141593
,robots,8
,fillratio,0.850000
,sensorprob,0.950000
073123_164214,trialindex,0
073123_164214,trialstats
,simseconds,1
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,0.250000
073123_164214,trialstats
,simseconds,2
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,0.750000
073123_164214,trialstats
,simseconds,3
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,4
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,5
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,6
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,7
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,8
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,9
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,10
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,11
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,12
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,13
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,14
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,15
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,16
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,17
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,18
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,19
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,20
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,21
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,22
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,23
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,24
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,25
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,26
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,27
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,28
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,29
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,30
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,31
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,32
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,33
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,34
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,35
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,36
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164214,trialstats
,simseconds,37
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,38
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,39
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,40
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,41
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,42
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,43
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,44
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,45
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,46
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,47
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,48
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,49
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,50
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,51
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,52
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,53
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,54
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,55
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,56
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,57
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,58
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,59
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,60
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,61
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,62
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,63
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,64
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,65
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,66
,active,8
,motion_disabled,0
,comms_disabled,0
,sense_disabled,0
,fractioncorrectdecisions,1.000000
073123_164215,trialstats
,simseconds,67
,active,8
